"","iso2Code","Country","Year","Fertility","Population","GDP","Region"
"70","ES","Spain",1977,2.649,36370050,3535.89795225818,"Europe & Central Asia "
"71","ES","Spain",1978,2.524,36872506,4228.98428291185,"Europe & Central Asia "
"72","ES","Spain",1979,2.341,37201123,5601.07848533354,"Europe & Central Asia "
"73","ES","Spain",1980,2.217,37439035,6036.5731068897,"Europe & Central Asia "
"74","ES","Spain",1981,2.031,37740556,5217.59765624899,"Europe & Central Asia "
"75","ES","Spain",1982,1.936,37942805,5015.49124673794,"Europe & Central Asia "
"76","ES","Spain",1983,1.792,38122429,4353.97153028316,"Europe & Central Asia "
"77","ES","Spain",1984,1.72,38278575,4365.4245426751,"Europe & Central Asia "
"78","ES","Spain",1985,1.63,38418817,4569.12216701439,"Europe & Central Asia "
"79","ES","Spain",1986,1.6,38535617,6332.28748456212,"Europe & Central Asia "
"80","ES","Spain",1987,1.47,38630820,8011.38285025495,"Europe & Central Asia "
"81","ES","Spain",1988,1.42,38715849,9433.61894534369,"Europe & Central Asia "
"82","ES","Spain",1989,1.36,38791473,10381.2952961736,"Europe & Central Asia "
"83","ES","Spain",1990,1.33,38850435,13409.5838265809,"Europe & Central Asia "
"84","ES","Spain",1991,1.31,38939049,14391.6159737325,"Europe & Central Asia "
"85","ES","Spain",1992,1.32,39067745,15680.0427182223,"Europe & Central Asia "
"86","ES","Spain",1993,1.27,39189400,13009.1009730927,"Europe & Central Asia "
"87","ES","Spain",1994,1.2,39294967,13109.7305261825,"Europe & Central Asia "
"88","ES","Spain",1995,1.18,39387017,15150.9502209946,"Europe & Central Asia "
"89","ES","Spain",1996,1.15,39478186,15766.3966706227,"Europe & Central Asia "
"90","ES","Spain",1997,1.15,39582413,14466.9679435662,"Europe & Central Asia "
"91","ES","Spain",1998,1.16,39721108,15126.4316054509,"Europe & Central Asia "
"92","ES","Spain",1999,1.19,39926268,15475.5215541311,"Europe & Central Asia "
"93","ES","Spain",2000,1.23,40263216,14413.788872416,"Europe & Central Asia "
"94","ES","Spain",2001,1.24,40720484,14952.0908405442,"Europe & Central Asia "
"95","ES","Spain",2002,1.26,41313973,16611.7133792726,"Europe & Central Asia "
"96","ES","Spain",2003,1.31,42004522,21041.537602062,"Europe & Central Asia "
"97","ES","Spain",2004,1.32,42691689,24468.745434352,"Europe & Central Asia "
"98","ES","Spain",2005,1.34,43398143,26056.388766184,"Europe & Central Asia "
"99","ES","Spain",2006,1.37,44116441,28024.7484955658,"Europe & Central Asia "
"100","ES","Spain",2007,1.39,44878945,32118.1020202285,"Europe & Central Asia "
"101","ES","Spain",2008,1.46,45555716,34977.389054696,"Europe & Central Asia "
"102","ES","Spain",2009,1.39,45908594,31714.2443583359,"Europe & Central Asia "
"103","ES","Spain",2010,1.38,46070971,29956.1563511721,"Europe & Central Asia "
"104","ES","Spain",2011,1.36,46174601,31984.7256383319,"Europe & Central Asia "
"105","GB","United Kingdom",1960,2.692,52400000,1380.30624126257,"Europe & Central Asia "
"106","GB","United Kingdom",1961,2.784,52800000,1452.54470901356,"Europe & Central Asia "
"107","GB","United Kingdom",1962,2.859,53250000,1513.65144854926,"Europe & Central Asia "
"108","GB","United Kingdom",1963,2.881,53650000,1592.61447661562,"Europe & Central Asia "
"109","GB","United Kingdom",1964,2.934,5.4e+07,1729.39997803568,"Europe & Central Asia "
"110","GB","United Kingdom",1965,2.863,54348050,1850.95476855498,"Europe & Central Asia "
"111","GB","United Kingdom",1966,2.783,54648500,1959.62782962126,"Europe & Central Asia "
"112","GB","United Kingdom",1967,2.679,54943600,2023.62756371118,"Europe & Central Asia "
"113","GB","United Kingdom",1968,2.604,55211700,1896.38674860735,"Europe & Central Asia "
"114","GB","United Kingdom",1969,2.507,55441750,2032.34700964503,"Europe & Central Asia "
"115","GB","United Kingdom",1970,2.437,55663250,2241.97139465273,"Europe & Central Asia "
"116","GB","United Kingdom",1971,2.408,55896223,2525.62821201385,"Europe & Central Asia "
"117","GB","United Kingdom",1972,2.204,56086065,2891.98090065793,"Europe & Central Asia "
"118","GB","United Kingdom",1973,2.036,56194527,3257.30583296065,"Europe & Central Asia "
"119","GB","United Kingdom",1974,1.92,56229974,3516.42028341878,"Europe & Central Asia "
"120","GB","United Kingdom",1975,1.81,56225800,4204.92204349949,"Europe & Central Asia "
"121","GB","United Kingdom",1976,1.74,56211968,4041.0397113743,"Europe & Central Asia "
"122","GB","United Kingdom",1977,1.69,56193492,4565.46548945349,"Europe & Central Asia "
"123","GB","United Kingdom",1978,1.75,56196504,5785.46173861378,"Europe & Central Asia "
"124","GB","United Kingdom",1979,1.86,56246951,7511.10769995379,"Europe & Central Asia "
"125","GB","United Kingdom",1980,1.89,56314216,9622.97504315648,"Europe & Central Asia "
"126","GB","United Kingdom",1981,1.81,56333829,9142.46650435449,"Europe & Central Asia "
"127","GB","United Kingdom",1982,1.78,56313641,8718.26725724956,"Europe & Central Asia "
"128","GB","United Kingdom",1983,1.77,56332848,8266.5236949895,"Europe & Central Asia "
"129","GB","United Kingdom",1984,1.77,56422072,7777.64428901943,"Europe & Central Asia "
"130","GB","United Kingdom",1985,1.8,56550268,8209.83696297979,"Europe & Central Asia "
"131","GB","United Kingdom",1986,1.78,56681396,10063.8386624942,"Europe & Central Asia "
"132","GB","United Kingdom",1987,1.82,56802050,12333.137185676,"Europe & Central Asia "
"133","GB","United Kingdom",1988,1.83,56928327,14951.0521346675,"Europe & Central Asia "
"134","GB","United Kingdom",1989,1.8,57076711,15057.1792235139,"Europe & Central Asia "
"135","GB","United Kingdom",1990,1.83,57247586,17805.2490878671,"Europe & Central Asia "
"136","GB","United Kingdom",1991,1.82,57424897,18532.0499260287,"Europe & Central Asia "
"137","GB","United Kingdom",1992,1.79,57580402,19133.7745736897,"Europe & Central Asia "
"138","GB","United Kingdom",1993,1.82,57718614,17170.3151195188,"Europe & Central Asia "
"139","GB","United Kingdom",1994,1.74,57865745,18528.9255784165,"Europe & Central Asia "
"140","GB","United Kingdom",1995,1.71,58019030,20177.1391228371,"Europe & Central Asia "
"141","GB","United Kingdom",1996,1.72,58166950,21144.8487028165,"Europe & Central Asia "
"142","GB","United Kingdom",1997,1.72,58316954,23459.7166056612,"Europe & Central Asia "
"143","GB","United Kingdom",1998,1.71,58487141,24995.8829022676,"Europe & Central Asia "
"144","GB","United Kingdom",1999,1.68,58682466,25625.2322472923,"Europe & Central Asia "
"145","GB","United Kingdom",2000,1.64,58892514,25057.613530497,"Europe & Central Asia "
"146","GB","United Kingdom",2001,1.63,59107960,24836.3585251979,"Europe & Central Asia "
"147","GB","United Kingdom",2002,1.64,59325809,26996.9720300824,"Europe & Central Asia "
"148","GB","United Kingdom",2003,1.71,59566259,31152.9877808091,"Europe & Central Asia "
"149","GB","United Kingdom",2004,1.77,59867866,36695.1447629797,"Europe & Central Asia "
"150","GB","United Kingdom",2005,1.78,60224307,38121.5629789246,"Europe & Central Asia "
"151","GB","United Kingdom",2006,1.84,60595632,40480.9613381285,"Europe & Central Asia "
"152","GB","United Kingdom",2007,1.9,60986649,46330.2458224367,"Europe & Central Asia "
"153","GB","United Kingdom",2008,1.96,61393521,43146.8294361945,"Europe & Central Asia "
"154","GB","United Kingdom",2009,1.94,61811027,35331.2809622312,"Europe & Central Asia "
"155","GB","United Kingdom",2010,1.98,62271177,36232.814420707,"Europe & Central Asia "
"156","GB","United Kingdom",2011,1.98,62752472,38960.7579278748,"Europe & Central Asia "
"157","US","United States",1960,3.654,180671000,2881.09979779821,"North America"
"158","US","United States",1961,3.62,183691000,2934.55277761023,"North America"
"159","US","United States",1962,3.461,186538000,3107.93741663361,"North America"
"160","US","United States",1963,3.319,189242000,3232.20800930026,"North America"
"161","US","United States",1964,3.19,191889000,3423.39628164199,"North America"
"162","US","United States",1965,2.913,194303000,3664.8018703983,"North America"
"163","US","United States",1966,2.721,196560000,3972.12308994709,"North America"
"164","US","United States",1967,2.558,198712000,4152.01983719151,"North America"
"165","US","United States",1968,2.464,200706000,4491.42430452503,"North America"
"166","US","United States",1969,2.456,202677000,4802.6424850575,"North America"
"167","US","United States",1970,2.48,205052000,4997.75666660164,"North America"
"168","US","United States",1971,2.266,207661000,5360.17836762801,"North America"
"169","US","United States",1972,2.01,209896000,5836.22365361893,"North America"
"170","US","United States",1973,1.879,211909000,6461.73593382065,"North America"
"171","US","United States",1974,1.835,213854000,6948.19830351548,"North America"
"172","US","United States",1975,1.774,215973000,7516.68032578146,"North America"
"173","US","United States",1976,1.738,218035000,8297.29171921939,"North America"
"174","US","United States",1977,1.79,220239000,9142.79487284269,"North America"
"175","US","United States",1978,1.76,222585000,10225.3071860188,"North America"
"176","US","United States",1979,1.808,225055000,11301.6818111128,"North America"
"177","US","United States",1980,1.8395,227225000,12179.5577071185,"North America"
"178","US","United States",1981,1.812,229466000,13526.1868860746,"North America"
"179","US","United States",1982,1.8275,231664000,13932.6783617653,"North America"
"180","US","United States",1983,1.799,233792000,15000.0855461265,"North America"
"181","US","United States",1984,1.8065,235825000,16539.3830170677,"North America"
"182","US","United States",1985,1.844,237924000,17588.80987206,"North America"
"183","US","United States",1986,1.8375,240133000,18427.2882111163,"North America"
"184","US","United States",1987,1.872,242289000,19393.781806025,"North America"
"185","US","United States",1988,1.934,244499000,20703.1521601315,"North America"
"186","US","United States",1989,2.014,246819000,22039.2271259506,"North America"
"187","US","United States",1990,2.081,249623000,23037.9412153528,"North America"
"188","US","United States",1991,2.0625,252981000,23443.2625375028,"North America"
"189","US","United States",1992,2.046,256514000,24411.1432514405,"North America"
"190","US","United States",1993,2.0195,259919000,25326.736406342,"North America"
"191","US","United States",1994,2.0015,263126000,26577.7612246604,"North America"
"192","US","United States",1995,1.978,266278000,27559.1674866117,"North America"
"193","US","United States",1996,1.976,269394000,28772.3557317535,"North America"
"194","US","United States",1997,1.971,272657000,30281.6359015173,"North America"
"195","US","United States",1998,1.999,275854000,31687.0518462665,"North America"
"196","US","United States",1999,2.0075,279040000,33332.1387614679,"North America"
"197","US","United States",2000,2.056,282162411,35081.9230843615,"North America"
"198","US","United States",2001,2.034,284968955,35912.3329767623,"North America"
"199","US","United States",2002,2.013,287625193,36819.4450894293,"North America"
"200","US","United States",2003,2.042,290107933,38224.7389284594,"North America"
"201","US","United States",2004,2.045,292805298,40292.3037273731,"North America"
"202","US","United States",2005,2.054,295516599,42516.3934699993,"North America"
"203","US","United States",2006,2.1005,298379912,44622.6420228986,"North America"
"204","US","United States",2007,2.122,301231207,46349.1154819162,"North America"
"205","US","United States",2008,2.0845,304093966,46759.5598394741,"North America"
"206","US","United States",2009,2.0007,306771529,45305.0517605237,"North America"
"207","US","United States",2010,1.931,309326225,46615.5108575097,"North America"
"208","US","United States",2011,1.8945,311587816,48112.6001409503,"North America"
